SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1001359,5,这不光景色美，相传成吉思汗也是非常喜欢这里，不错不错，骑着小马溜溜弯，爽~,2016-07-26
1001295,4,胡杨林景点中人最少的，所以美。,2016-10-21
1002138,3,在车上只是路过，所以感觉一般的。,2015-07-14
1000255,4,是拍日落的好地方，进入景区会有些游乐设施，滑沙，沙漠越野车，骑骆驼什么的，还有个滑翔机看上去很爽，不过娱乐设施就那么几种，没有开发的特别完善，到处都是扬起的沙子，所以会把自己包得很严实。 太阳明晃晃的，我们坐在沙堆上等着日落玩儿沙子，暖洋洋的好悠闲，看着小朋友们从沙丘上不断的滚下去，一个个玩儿的可开心了~~,2015-08-24
1001210,5,一定不能错过这里的穿越骑马，以及落日。最最不能错过的就是烤全羊，烤羊腿羊排,2017-11-08
1000699,5,室韦俄罗斯族民族乡位于额尔古纳市西北部，。南部和东南部与三河镇接壤，东部和北部与莫尔道嘎镇毗邻，西部和西北部与俄罗斯的奥洛契隔河相望，境内有一类国家口岸“室韦口岸”，有一座中俄永久性大桥“室韦-----奥洛契”口岸大桥。？也是内蒙自治区最北的边陲小镇，与俄罗斯隔河相望，沿着这风景如画小路一直到室韦，？落叶松针铺满了一路，踩上去，厚厚软软就像一张巨大的地毯，好舒服 站在室韦面对额尔古纳河的广场上，可以很清楚地看到对面俄罗斯行驶的车， 一块大石头上赫然刻着“蒙兀室韦”四个大字，蒙兀，是“蒙古”一词在汉语里最早的译法，蒙兀室韦便是蒙古民族名称的起源地——一个室韦部落的名字。所以，室韦可以说是蒙古族的发祥地。,2014-06-19
1001339,4,晚上的飞机到的机场，所以没有看清楚城市的景观，当地人说不是很好。,2015-09-02
1001198,5,大赞的一个景点，可惜现在手边没有当时的照片了，国庆期间去的，那个季节属于阿尔山的淡季，没什么人，但是风景独美，有属于秋季的那个金黄色，还有那份天蓝，加上倒影天色的杜鹃湖。可以想象，春天的景色会更醉人。,2015-08-27
1001295,4,这里最好的是有水洼和沙山。夕阳西下的时候别有味道。沙山需要走道最里面才好。,2013-10-16
1000360,5,到达居延海景区门口之前，色彩斑斓的绚烂朝霞早已开始变换着奇幻的颜色。在巨大的层云边缘，东部天空侥幸缺了一个小口，因此我们才能欣赏到壮观的朝霞景观，实在是不幸中的万幸。车刚一停稳我们便飞快地下车，奔向景区，往东边那一抹浓艳的色彩飞奔，此时天边色彩之奇幻似乎像是在梦里一样不真实。,2014-11-13
1000185,2,这个地方就在国门旁边，里面搀着一半俄罗斯产品，一半中国小商品，没什么人逛，感觉冷冷清清的。,2015-07-01
1000326,5,七月底到的阿尔山，这里的湖水、天空都非常的纯、非常的静，如人间仙境。,2013-08-11
1000574,5,关门太早啦~最喜欢逛博物馆了~,2015-12-11
1001361,3,胡杨林很漂亮，但景区配套太差，而且里面的水抽干了，没有倒影看，不知道是不是人太多的原因，总之不是很推荐。,2017-10-06
1001267,5,阿尔山天池虽然不大，但却有仙境之美，作为森林天池东北首屈一指。,2014-10-04
1000129,5,当地的牧民特意款待，来玩的可以联系哦…当地家人，查干15848989830,2016-08-04
1000209,5,风吹草低见牛羊，一路蒙古语高歌，内蒙最好的牛羊都在这，来到这一定要去满都宝格拉，最美的草原,2014-07-25
1001737,4,在国门景区里面，我们登楼看中俄边界的时候看到的婚礼宫，很漂亮,2015-10-01
1001196,5,一家三口的草原之旅，在晴空万里，绿草如茵的草原上，让久居城市的我们有了回归自然的心境，在草原上扬鞭纵马，和美丽的姑娘伴着篝火纵情欢歌，岂不乐哉！,2018-06-27
1001659,5,七星潭，这里的海浪很大，海面是瓦蓝瓦蓝的，特别漂亮，海浪的声音是我以前没有听到过的，不是“花…花…”声，而是“轰…轰…”的感觉，沉默而有气势。泡沫又特别多。,2014-08-06
1001263,4,河对面就是俄罗斯，能够看到对岸的人走到河边汲水洗衣。骑马在河边走上一段，感受异国风情。,2014-01-15
1001511,3,今年夏天大旱，一共七个湖，一度其中六个都干涸了……留下的面积也不大。 要看草原湖，首选呼伦湖；喜欢林间湖，可以看乌苏浪子。七仙湖更多只是名字好听，没太大特色。 自驾的话沿湖可以开上草原，所以值得略作停留。,2016-09-20
1001700,1,很好的一个地方，很美的大草原，蓝蓝的天空，洁白的云彩，空荡的马路，开车真的很爽。,2014-01-21
1001700,2,我不喜欢这种风格，羊肉也吃不惯，脸上还过敏，长痘，现在提着内蒙我就百感交集,2014-04-23
1000210,3,美丽的城市满洲里，但景点国门太煞风景，价钱太贵不说，没有什么内容，还叫不能拍照，这太忽悠人了。把火车头，飞机都拿来充数，百年满洲里的历史资料太少，中共六大会址等这些教育，也列入收费的行列太不应该了。,2017-06-24
1000995,4,大约是一个特色广场吧，并不特别好玩，但走走也不错。,2018-01-23
1000255,5,选美中国中最美的沙漠~~·名不虚传·············,2013-11-16
1000117,5,景区内有大片大片的白桦树，长得非常高非常茂盛。白桦树通体白色，上面的疤痕就像是眼睛一样，非常有意思。,2015-08-21
1001349,5,太平村庄这里的水真的好清澈，如若是夏天，我定会跳进水里玩它个不亦乐乎。可是，这水真的 真的 真的 透心凉的很！,2014-03-13
1000670,4,潭峡是那种典型的大兴安岭林区风光，长长的木栈道两边是参天的大树，小松鼠跑来跑去，我们进入的时候已经快6点钟了，等走出来就快8点了，栈道上几乎没有人，说实话我有点害怕，又想走去最重点的哈拉哈河源头，所以，只好硬着头皮往前冲了！,2014-03-13
1001267,4,环境是真好。山不算高，草深林密，小小的一潭水，湖面静如一面镜子，传说很深。,2014-12-27
1000210,4,来到满洲里，不得不来边界的地标，就是国门景区，门票80，觉得是有点贵，不过不是哪里都可以看的到的。,2015-10-04
1001886,4,秋天去风景最迷人，视野尤其开阔，需要开车进去，骑行也可。满山的白桦林，层林尽染，北方的牧场，且很有诗情画意。山顶看得到水库，非常壮观。总之，值得一去，在对的时间和陪伴的人一起。,2015-10-31
1000360,5,居延海的日出现在都记忆犹新，早上为了看咸蛋黄简直冷成狗！,2015-08-29
1001140,5,我只能提示秋天的景色。蛤蟆坝的摄影基地附近的风光很漂亮，尤其拍摄夕阳下的逆光拍摄西山。东山那边拍摄日出稍微差一点。 蛤蟆坝水库的景色更加值得一赞。在我看来，蛤蟆坝的景色优于乌兰布统那边。 来到桦木沟国家森林公园大门口，看大门口的宣传牌和向售检票人员打听，才知道，我们要去的所谓蛤蟆坝就在这个公园里面。门票每人30元，车辆不收费。 我们在这里逗留了约30分钟，有很多的车辆停下来拍照。我们没有往下走，因为我们对整个桦木沟不熟悉，我们希望能够尽快地往里开，多了解整个桦木沟公园里面的情况。,2015-04-01
1001513,5,这里水草丰美，是牛羊的理想生活之地，来到这里可以体验到草原游牧民族的生活,2014-10-06
1000141,4,有亚洲最大的恐龙标本，而且还是免费的，值得一去。,2015-09-06
1000239,5,到怪树林看日落。日落非常漂亮～值得安排时间去看看。如果不看日落，就只是一堆造型奇特的树枝~~还是在日落下看剪影有魅力一点。,2016-11-21
1001659,5,七星潭是一处绵长的新月形海岸，有20多公里，海滩边的鹅卵石巨多，我们不免俗的叠了7块石头祈求好运。,2018-06-02
1001263,4,自由行随时停下来拍照，随便看看。,2017-10-25
1000141,5,这是一个免费的博物馆，整个馆好像是四层，一个下午逛下来，时间很紧凑，在里面遇到一个画家，看到巴拉巴文，用他的美术功底，把文字画下来，说文字很漂亮。,2016-09-18
1000914,5,沙子很细，非常好，也很大，就是门票贵了点,2016-07-25
1001659,4,七星潭去看海吧，去看看那些石头,2016-05-15
1000863,5,十一，晚上露营第二天早上会看到结冰，冷啊。弯弯曲曲的西拉木伦河，沿河漂流，摘到了沙棘果，甜甜的。,2014-10-08
1001659,5,即便是无风也会起浪的超级无敌美景，太平洋湾月洋面. 海浪洁白无瑕似雪似玉，配上蓝天白云和透明的太平洋海水，简直无法用言语形容它的美丽. 黄昏时候可或卧或坐在五颜六色的鹅卵石上，吹吹太平洋的晚风… 清晨可以观看从水平线上升起的旭日，让一整天充满活力,2016-01-07
1000357,3,风景很美，就是天气不大给力，看不到落日，心塞。。。。。,2016-10-29
1000797,4,内蒙地区比较又有特色的藏传佛教圣地，与大召并列为内蒙重要佛教圣地,2015-06-10
1000943,3,到天池可以乘坐区间一号车前往，风景可以说不错，但是跟驼峰岭一比，就差了不止一截了，另外得爬个接近一千的楼梯,2017-09-04
1001263,3,风光还不错，游船一般，满怀希望的去了结果没有俄罗斯人,2016-08-22
1001050,4,好美丽的大草原 人不多 直接在草地上拍照放风筝就是最好玩的事情 明年还想去,2013-10-15
1001241,4,临江，地如其名，沿着河而成长起来的村庄。其房子都建得非常的欧式风格，而且都是用木头搭的，有点童话世界里的感觉。这里几乎每家每户都养着马，不愧是马上的民族。,2014-03-14
1000925,4,成吉思汗陵宫展现了草原帝王陵恢宏气势。进入景区的第一个景观是铁马金帐群雕，铁马金帐是世界上唯一再现成吉思汗铁骑的大型军阵。巨大的欧亚版图，述说着当年成吉思汗的丰功伟业。,2014-07-23
1001361,5,最美的胡杨林景点。秋天的时候色彩丰富！啦啦啦啦啦~~~为什么一定要30个字,2013-10-15
1000185,4,就在国门入口处，可以淘到很多俄罗斯的特色商品，据我海拉尔的朋友说，当年他们小时候什么玩具都没有，自从有了这个贸易区，就像到了天堂一样。,2014-08-14
1000699,4,这个小镇对面就是俄罗斯，商业化也比较严重，我更偏爱恩和乡一些。,2015-08-08
1001361,3,公共服务如果可以大零分我就打了！物价贵出天际的不合理。出个景点排队1个半小时和3小时能理解？什么狗屎安排，还不让人出了，不许私家车进，各种路动不动就拦起来不让过。门票明明很贵了好吗？我为什么还要这么被你宰。摆渡车超级不合理，景区服务垃圾级。看完景色心塞至死。不推荐。除非大家别10月份来，也许能好点。,2017-10-04
1000727,5,老鹰嘴就是绿洲中的掌上明珠，实在是太美了，宛如人间仙境，溪水清凉，凉风习习，我们仿佛误入桃源的凡人，纵使说尽心中赞美也难解心中激动之情。,2018-06-12
1000239,1,一片东西宽、南北长的辽阔地带 这里枯死的胡杨“陈尸”遍野 呈现出古老的原始风貌 冥冥之中 渗透出一股狰狞恐怖的气氛 令人毛骨悚然 这就是神秘的“怪树林”,2014-10-25
1001220,4,位于青山区，包头市重工业城市，大量生产坦克、装甲车等设备。兵器城展览各种包头生产的坦克、飞机、大炮等兵器。不仅可以近距离接触各种兵器，也可以通过这些兵器了解包头的历史。,2014-07-16
1001720,4,就是原来的锡林九曲，现在被当地政府挖成了水库。。。周围还有牧民开的度假村，很商业。。。,2014-08-07
1002139,2,这所大学在全国都算是知名大学，尤其是在培养少数民族师资力量方面有特殊的历史和成就。校园也算非常不错的。,2014-02-07
1001295,4,大清早出发去看戈壁日出，为找个好点的角度，几个小伙伴在路边把车抛弃，直插坡头。。。,2013-12-05
1001009,4,五里泉在伊尔施镇到阿尔山的路上，会看到很多人和车在此处接水。,2014-11-12
1002138,4,顺路去的，风景很好，值得推荐。,2016-08-03
1000129,5,人不多哦，很大片的草原，一望无际，很干净，这里是牛羊统治的世界，望不到边际的草原上只有一条303国道，所有车辆都要注意避让路两边吃草喝水的牛羊，安逸，惬意，人生本该如此…,2014-08-16
1001788,5,黄花沟，凉爽宜人，索道一直绵延到沟底，不过我们是走下去的，大约两个小时能够走到沟底。,2014-12-05
1001807,5,丽影娉婷，英姿窈窕， 宛似琼瑶宛似仙。,2017-08-24
1001172,5,祝大家恭喜发财，新年快乐。我在这里给你拜年。山美水美人更美。,2014-02-05
1000202,3,这个我们没有买票进入，只是在外面拍照走人。,2016-11-05
1000440,5,呼伦贝尔是我国目前保存最完好的草原，水草丰美，有牧草王国之称。这里有最后的使鹿部落，亚洲最大的第一湿地、最神秘的原始森林，中国十大魅力名镇室韦。来到这里感受中 俄 蒙 三国文化。小陈 1 5 7 7 1 2 2 2 2 3 3,2018-06-11
